ID,item_cnt_month
32099,1.6695422
32100,1.7669353
32101,1.774663
32102,2.7919466
32103,2.7486608
32104,2.2816112
32105,1.6680472
32106,1.5142539
32107,1.9935408
32108,1.7059402
32109,2.2036648
32110,2.2816112
32111,2.2816112
32112,4.3016305
32113,2.109726
32114,2.966935
32115,4.3016305
32116,1.4980685
32117,2.1812804
32118,2.2816112
32119,2.2986238
32120,2.4491343
32121,5.193254
32122,1.6993114
32123,1.6645066
32124,1.7301829
32125,4.3016305
32126,2.2816112
32127,1.713888
32128,2.114095
32129,3.5452695
32130,1.3682808
32131,2.8002348
32132,1.6159191
32133,1.7475414
32134,1.7539033
32135,1.7066159
32136,1.5671307
32137,1.7570181
32138,1.6993114
32139,1.7330875
32140,4.3016305
32141,4.3016305
32142,4.3016305
32143,2.008568
32144,1.632989
32145,1.4687096
32146,4.3016305
32147,1.9270973
32148,1.9647015
32149,2.2325
32150,2.2467318
32151,1.9798976
32152,1.5487837
32153,4.3016305
32154,4.3016305
32155,1.7161447
32156,1.3736867
32157,2.2467318
32158,1.4152151
32159,1.6019284
32160,1.563963
32161,3.900303
32162,2.3803363
32163,5.6385546
32164,10.601603
32165,1.7292715
32166,2.311438
32167,1.7330875
32168,2.2467318
32169,1.3455229
32170,1.6848708
32171,1.592721
32172,4.3016305
32173,4.3016305
32174,1.5069075
32175,1.5591648
32176,4.3016305
32177,4.3016305
32178,2.0865984
32179,2.2467318
32180,1.9710376
32181,4.3016305
32182,2.666568
32183,2.5941784
32184,1.9165237
32185,2.4512331
32186,2.4512331
32187,2.4833195
32188,1.9092972
32189,1.8828858
32190,2.8526635
32191,1.3271662
32192,4.3016305
32193,2.5966287
32194,2.0226266
32195,2.557611
32196,453.03793
32197,4.3016305
32198,1.713888
32199,1.6768142
32200,2.824453
32201,2.793978
32202,1.3556483
32203,1.3682808
32204,1.768611
32205,2.2423012
32206,84.64118
32207,56.54947
32208,1.7330875
32209,1.82493
32210,2.2857842
32211,4.3016305
32212,1.4444065
32213,2.5745568
32214,1.7507927
32215,2.865825
32216,1.5938736
32217,2.0760934
32218,1.713888
32219,2.2464998
32220,2.2121832
32221,1.7012651
32222,1.5939229
32223,4.3016305
32224,1.5275682
32225,67.420845
32226,3.2266972
32227,1.7225319
32228,4.3016305
32229,4.3016305
32230,1.2074269
32231,4.3016305
32232,1.2300117
32233,1.6535177
32234,1.2938588
32235,4.3016305
32236,1.7603083
32237,2.1671145
32238,2.2986238
32239,4.3016305
32240,2.1705596
32241,177.52417
32242,2.0109386
32243,1.3272161
32244,1.713888
32245,1.6253054
32246,2.6114671
32247,1.7330875
32248,4.3016305
32249,1.2004838
32250,70.327774
32251,1.6993114
32252,1.6993114
32253,2.8002348
32254,2.340858
32255,1.926882
32256,2.6360483
32257,1.9840611
32258,1.5559912
32259,2.1938863
32260,2.041572
32261,4.3016305
32262,2.459666
32263,1.8664963
32264,1.6159191
32265,1.6052037
32266,2.9309335
32267,4.3016305
32268,2.212545
32269,1.7321508
32270,2.2325
32271,1.8447442
32272,1.3736867
32273,1.6683766
32274,4.3016305
32275,1.713888
32276,1.6679021
32277,2.2019045
32278,1.7725009
32279,1.55097
32280,1.7145575
32281,1.7409363
32282,1.734398
32283,2.402224
32284,2.248076
32285,4.3016305
32286,1.6628593
32287,2.2467318
32288,2.114095
32289,1.7104676
32290,5.543015
32291,2.1864903
32292,1.3782166
32293,1.5236421
32294,1.9175351
32295,2.5295863
32296,2.5069587
32297,1.7797817
32298,1.7050482
32299,1.4755355
32300,1.6521201
32301,1.6307025
32302,1.300805
32303,1.2231163
32304,1.6002212
32305,1.5123218
32306,1.5164549
32307,1.5176809
32308,4.3016305
32309,1.8827614
32310,3.2429352
32311,4.3016305
32312,1.6848887
32313,1.709663
32314,2.2862647
32315,1.4907174
32316,1.5563254
32317,4.3016305
32318,1.5652152
32319,4.3016305
32320,2.2014658
32321,1.7917091
32322,4.3016305
32323,1.9043263
32324,1.8355745
32325,4.3016305
32326,2.089466
32327,4.3016305
32328,4.3016305
32329,2.2467318
32330,1.3582628
32331,4.3016305
32332,2.826283
32333,1.8222384
32334,1.8871311
32335,1.5623769
32336,1.9373355
32337,2.3760905
32338,1.8089315
32339,1.7920326
32340,4.3016305
32341,2.141534
32342,4.3016305
32343,1.3782166
32344,2.0726728
32345,1.8967284
32346,3.4480677
32347,1.6219513
32348,2.005922
32349,1.6768142
32350,2.2051194
32351,1.8038437
32352,2.2325
32353,2.2242901
32354,3.2981346
32355,1.9100426
32356,1.8090985
32357,1.4370162
32358,2.1647847
32359,2.3566313
32360,1.7258066
32361,2.6809561
32362,2.114095
32363,4.3016305
32364,1.734398
32365,1.7786254
32366,2.2853024
32367,1.7050853
32368,2.5184925
32369,2.6809561
32370,4.3016305
32371,2.9959111
32372,2.2190633
32373,1.7330875
32374,2.124686
32375,1.8975023
32376,1.6993114
32377,2.0265336
32378,2.114095
32379,1.4833702
32380,2.0945184
32381,2.2467318
32382,2.1155615
32383,4.3016305
32384,2.2816112
32385,2.2036648
32386,2.08109
32387,2.1600745
32388,1.7045584
32389,3.56356
32390,7.4134765
32391,1.7736894
32392,1.5666028
32393,2.1771424
32394,1.6122646
32395,1.6818869
32396,2.5626082
32397,1.6998719
32398,1.7222883
32399,2.489886
32400,2.5473385
32401,1.6461062
32402,1.5026474
32403,1.5017695
32404,2.6196122
32405,1.6977582
32406,2.1812804
32407,4.3016305
32408,1.9443343
32409,2.2332518
32410,1.9466705
32411,4.3016305
32412,1.3806579
32413,1.9587281
32414,2.0636098
32415,1.2448356
32416,4.3016305
32417,1.7507927
32418,1.2744274
32419,1.5401942
32420,2.1155615
32421,2.2467318
32422,1.9840611
32423,1.713888
32424,1.6513151
32425,2.5509775
32426,3.7393951
32427,1.3429619
32428,1.7225319
32429,2.089466
32430,2.2121832
32431,2.3067203
32432,3.4903238
32433,2.7601538
32434,2.430701
32435,4.3016305
32436,1.6692282
32437,2.1155615
32438,4.3016305
32439,4.3016305
32440,2.190504
32441,2.114095
32442,1.5379875
32443,1.8447442
32444,4.3016305
32445,1.9935408
32446,1.7292715
32447,2.5955176
32448,1.7070851
32449,2.475531
32450,2.5509775
32451,1.2502927
32452,1.7012651
32453,1.7475414
32454,1.1776047
32455,4.3016305
32456,1.4061474
32457,1.7192976
32458,2.2816112
32459,1.3584604
32460,1.774663
32461,1.7730758
32462,1.7447631
32463,1.2719929
32464,1.2719929
32465,1.3897288
32466,1.7539033
32467,1.2599223
32468,2.2284951
32469,2.509016
32470,19.024202
32471,1.8132586
32472,2.119826
32473,2.0890064
32474,3.0014868
32475,1.5788276
32476,1.6501732
32477,1.774663
32478,1.7012651
32479,1.9583468
32480,2.7483075
32481,1.869209
32482,1.7359785
32483,4.3016305
32484,2.1003132
32485,1.7790817
32486,1.8874675
32487,1.5563254
32488,2.0540218
32489,1.6501732
32490,1.2599223
32491,1.7045584
32492,2.686078
32493,1.4258856
32494,1.6643338
32495,2.1212204
32496,1.2588427
32497,1.2448356
32498,2.1372957
32499,4.3016305
32500,1.3186277
32501,3.2018573
32502,1.7025242
32503,1.7104676
32504,1.365093
32505,1.7264017
32506,1.980588
32507,2.2467318
32508,2.3067203
32509,1.8033913
32510,1.6993114
32511,1.3772987
32512,4.2506933
32513,1.2448356
32514,1.2304991
32515,4.3016305
32516,4.3016305
32517,1.734398
32518,4.3016305
32519,1.7351032
32520,1.6739953
32521,1.9208127
32522,1.7334065
32523,1.632989
32524,1.734398
32525,4.3016305
32526,4.3016305
32527,4.3016305
32528,2.1491735
32529,4.3016305
32530,1.5678006
32531,1.713888
32532,1.3682808
32533,1.5315703
32534,1.774663
32535,2.146042
32536,1.5008154
32537,1.8781794
32538,2.9296632
32539,1.3390357
32540,1.7431687
32541,1.4873562
32542,1.774663
32543,1.5379875
32544,1.7225319
32545,1.8492866
32546,2.1527798
32547,1.7031866
32548,2.8487103
32549,1.713888
32550,2.2816112
32551,2.0439887
32552,2.2325
32553,1.714987
32554,2.0641153
32555,4.3016305
32556,3.1831954
32557,2.6737418
32558,2.1600745
32559,4.3016305
32560,4.3016305
32561,3.002091
32562,1.6548667
32563,2.4848201
32564,1.8112105
32565,1.8112105
32566,1.7324877
32567,1.7330875
32568,2.124686
32569,1.7031866
32570,1.6739953
32571,2.0294964
32572,1.6495026
32573,2.2623084
32574,2.1981223
32575,4.3016305
32576,1.5334007
32577,4.3016305
32578,1.6019284
32579,2.2467318
32580,1.6993114
32581,2.4375722
32582,4.3016305
32583,1.7292715
32584,1.2663965
32585,2.2325
32586,2.0170343
32587,1.3923618
32588,1.7049876
32589,1.8174971
32590,3.1389828
32591,2.573345
32592,1.774663
32593,2.2325
32594,1.7567062
32595,1.7330875
32596,1.8155302
32597,4.3016305
32598,1.3455229
32599,1.3684587
32600,1.5236421
32601,2.190504
32602,1.6993114
32603,2.824453
32604,2.2467318
32605,1.8110899
32606,2.6633153
32607,1.7012651
32608,1.5348104
32609,1.7045584
32610,1.7330875
32611,2.3665018
32612,2.5178437
32613,2.0931778
32614,1.5789869
32615,1.5599935
32616,1.2389604
32617,1.1566799
32618,4.3016305
32619,1.3556483
32620,1.1974096
32621,4.3016305
32622,4.3016305
32623,2.3343196
32624,1.8447442
32625,1.6729748
32626,2.3036976
32627,2.0748436
32628,1.910126
32629,1.7292715
32630,4.3016305
32631,1.6159191
32632,1.3708951
32633,4.3016305
32634,1.5356785
32635,1.4258856
32636,1.3824899
32637,1.774663
32638,1.7260373
32639,2.0836706
32640,1.7292715
32641,1.3781685
32642,1.5008154
32643,1.3582628
32644,2.2467318
32645,1.3582628
32646,1.3582628
32647,1.3582628
32648,1.3582628
32649,1.3582628
32650,1.5187619
32651,1.3582628
32652,1.3781772
32653,1.3582628
32654,4.3016305
32655,2.2190633
32656,1.3781772
32657,1.3582628
32658,2.2467318
32659,1.6720833
32660,2.0511975
32661,4.3016305
32662,1.5161054
32663,1.5137496
32664,1.3384969
32665,1.5928881
32666,1.5524101
32667,3.4981897
32668,6.6716127
32669,4.3016305
32670,1.3582628
32671,2.5509775
32672,2.9781213
32673,1.6128225
32674,1.5348104
32675,2.129761
32676,2.194788
32677,2.1372957
32678,4.3016305
32679,1.4845661
32680,1.8859092
32681,4.3016305
32682,1.5105945
32683,1.602993
32684,2.3322868
32685,2.0814655
32686,2.2467318
32687,1.7045584
32688,1.3824899
32689,1.3824899
32690,1.3824899
32691,1.8147511
32692,1.94955
32693,1.7292715
32694,1.9620495
32695,1.9840611
32696,1.6993114
32697,4.4824367
32698,1.4155225
32699,1.3736317
32700,2.2986238
32701,1.6159191
32702,1.6132538
32703,4.3016305
32704,4.3016305
32705,4.3016305
32706,2.848208
32707,1.6739953
32708,1.6993114
32709,1.8600723
32710,4.3016305
32711,4.3016305
32712,1.6998719
32713,1.7292715
32714,1.3640511
32715,1.713888
32716,1.4008245
32717,1.1954379
32718,1.773611
32719,1.7330875
32720,4.3016305
32721,1.6465477
32722,1.7292715
32723,3.2206361
32724,1.6739953
32725,1.7292715
32726,1.7209448
32727,1.9417775
32728,1.73695
32729,1.7730758
32730,1.5137496
32731,1.6617777
32732,1.508038
32733,1.774663
32734,4.3016305
32735,1.4521332
32736,1.7025242
32737,1.8110899
32738,1.5599935
32739,4.3016305
32740,1.6034273
32741,1.9357685
32742,1.7292715
32743,2.2816112
32744,6.5519795
32745,1.6683766
32746,2.5806506
32747,2.2325
32748,1.3581553
32749,4.3016305
32750,1.8963821
32751,1.5437031
32752,1.4908246
32753,2.0081782
32754,1.5922449
32755,1.3396025
32756,3.3609846
32757,4.3016305
32758,4.3016305
32759,1.7473258
32760,2.0176485
32761,3.6445608
32762,3.1861079
32763,2.9129639
32764,2.8423543
32765,5.6419396
32766,4.3016305
32767,2.0471823
32768,1.7507927
32769,2.7543151
32770,1.8089315
32771,2.1864903
32772,1.7050482
32773,2.2986238
32774,1.5010289
32775,1.696229
32776,1.449252
32777,3.6111994
32778,1.5317149
32779,2.2190633
32780,2.2197065
32781,1.7054504
32782,1.7054504
32783,1.7054504
32784,3.5055103
32785,1.3455229
32786,1.3863997
32787,4.3016305
32788,1.3792436
32789,1.7050482
32790,4.3016305
32791,1.7669353
32792,1.755803
32793,2.1812804
32794,1.6683766
32795,1.9092972
32796,1.6993114
32797,2.2467318
32798,2.0500145
32799,2.043135
32800,2.1867523
32801,1.5142539
32802,11.2744
32803,2.7486608
32804,4.3915644
32805,1.7056968
32806,4.3016305
32807,2.7366111
32808,2.2467318
32809,2.2986238
32810,4.3016305
32811,1.3736317
32812,1.3969513
32813,1.872886
32814,1.6513151
32815,2.1566749
32816,2.2986238
32817,1.3682808
32818,1.5236421
32819,2.2986238
32820,2.2986238
32821,1.6993114
32822,1.7292715
32823,4.3016305
32824,1.36671
32825,1.2448356
32826,1.9659271
32827,2.1812804
32828,2.1938863
32829,1.3581553
32830,1.3708951
32831,1.3581553
32832,2.1199825
32833,2.0230324
32834,2.0980487
32835,1.3722545
32836,1.6808739
32837,1.9840611
32838,1.5517007
32839,4.3016305
32840,1.5317149
32841,1.6254095
32842,1.5744791
32843,1.6203312
32844,2.203371
32845,1.4452298
32846,2.0230324
32847,4.3016305
32848,1.3556483
32849,1.6993114
32850,1.7166024
32851,1.8563004
32852,1.5340686
32853,5.3556256
32854,2.9095514
32855,4.3016305
32856,2.264437
32857,1.4571269
32858,4.3016305
32859,1.8747526
32860,2.2467318
32861,2.7665133
32862,2.5054483
32863,3.3535507
32864,1.3824899
32865,1.4824816
32866,3.105546
32867,1.9092972
32868,1.6092113
32869,2.9525106
32870,1.713888
32871,2.5410907
32872,1.6520938
32873,1.8781794
32874,1.5248815
32875,1.7330875
32876,4.3016305
32877,1.713888
32878,2.130022
32879,1.5132282
32880,1.651975
32881,2.8519802
32882,1.5657355
32883,4.3016305
32884,4.3016305
32885,1.868031
32886,2.0221689
32887,2.1155615
32888,1.3271662
32889,4.3016305
32890,1.6885918
32891,3.77234
32892,1.7225319
32893,1.633497
32894,1.36671
32895,1.5559912
32896,1.4616759
32897,1.6307504
32898,1.6159191
32899,1.377817
32900,2.2986238
32901,1.3582628
32902,4.3016305
32903,1.9480891
32904,1.980588
32905,2.1155615
32906,3.2216458
32907,4.4096007
32908,2.190504
32909,1.666248
32910,1.7012651
32911,1.3628287
32912,4.3016305
32913,1.7150934
32914,3.008373
32915,2.114095
32916,2.0262
32917,1.7104676
32918,2.1185102
32919,2.0477993
32920,2.151459
32921,1.7045584
32922,2.509016
32923,1.7669353
32924,4.3016305
32925,4.3016305
32926,4.3016305
32927,1.3682808
32928,1.3581553
32929,2.1938863
32930,1.6993114
32931,1.4166083
32932,1.3679688
32933,1.6776617
32934,1.6993114
32935,4.3016305
32936,1.7061261
32937,4.3016305
32938,2.4073555
32939,1.5471104
32940,1.9640324
32941,1.7330875
32942,3.1293209
32943,4.3016305
32944,1.6481211
32945,1.3390357
32946,4.3016305
32947,1.5416448
32948,4.3016305
32949,1.7115767
32950,1.3640511
32951,4.3016305
32952,2.190504
32953,2.190504
32954,4.3016305
32955,1.6962206
32956,1.5187619
32957,1.5187619
32958,1.7844748
32959,1.3556483
32960,4.3016305
32961,1.8574362
32962,1.3384969
32963,1.1478899
32964,1.7028359
32965,1.713888
32966,2.2325
32967,4.3016305
32968,1.3628287
32969,1.8409711
32970,1.7225319
32971,1.6683766
32972,2.8349547
32973,4.3016305
32974,2.8492799
32975,2.7284796
32976,3.56356
32977,1.8407304
32978,1.5513388
32979,2.2467318
32980,2.2325
32981,1.7320701
32982,4.3016305
32983,2.1917377
32984,2.2467318
32985,1.6527538
32986,2.3449593
32987,2.4507754
32988,1.3682808
32989,1.3455229
32990,2.1155615
32991,2.5181038
32992,1.3582628
32993,4.3016305
32994,1.7050853
32995,1.5187619
32996,1.6776617
32997,2.1155615
32998,1.6993114
32999,1.7276844
33000,7.2558966
33001,1.9627105
33002,2.0265336
33003,1.6993114
33004,1.6247042
33005,2.2986238
33006,1.2332318
33007,1.3581553
33008,4.3016305
33009,1.6510645
33010,4.3016305
33011,1.6776617
33012,1.7104676
33013,1.6908144
33014,1.5563254
33015,1.6693257
33016,1.3824899
33017,1.355376
33018,2.4820502
33019,2.2986238
33020,2.2816112
33021,4.3016305
33022,2.0230324
33023,2.0230324
33024,2.0265336
33025,2.9959111
33026,1.6559882
33027,1.7330875
33028,2.2190633
33029,2.2467318
33030,2.2467318
33031,2.0265336
33032,2.2888706
33033,4.3016305
33034,1.9840611
33035,1.3646662
33036,2.2816112
33037,1.1705228
33038,1.6622375
33039,1.7292715
33040,4.3016305
33041,1.713888
33042,2.2623084
33043,1.7050482
33044,4.3016305
33045,4.3016305
33046,1.6972646
33047,1.6768142
33048,1.5801378
33049,1.3589911
33050,2.114095
33051,1.3824899
33052,1.9547085
33053,2.6204915
33054,1.3824899
33055,1.3384969
33056,4.3016305
33057,1.8033913
33058,1.2015302
33059,1.2294332
33060,1.3960913
33061,1.3824899
33062,2.506947
33063,1.6159191
33064,1.713888
33065,1.7479106
33066,1.765576
33067,1.7292715
33068,2.7486608
33069,1.7192976
33070,1.7554594
33071,1.7225319
33072,1.3384969
33073,1.3682808
33074,2.2811573
33075,1.7081869
33076,2.2986238
33077,1.2594697
33078,1.2448356
33079,1.734398
33080,1.734398
33081,1.7730758
33082,1.4521332
33083,1.765576
33084,4.3016305
33085,4.3016305
33086,1.4008245
33087,2.9642143
33088,4.3016305
33089,1.774663
33090,1.7500842
33091,1.5379875
33092,4.3016305
33093,1.7012651
33094,2.5509775
33095,1.4184334
33096,1.1954379
33097,1.8239275
33098,1.4008245
33099,2.2623084
33100,1.5007209
33101,1.774663
33102,4.3016305
33103,1.774663
33104,1.734398
33105,1.734398
33106,4.4700212
33107,1.7151318
33108,4.3016305
33109,4.3016305
33110,1.679397
33111,1.6993114
33112,1.1954379
33113,1.4200953
33114,1.6374856
33115,1.2304991
33116,4.3016305
33117,4.3016305
33118,1.7788706
33119,1.7714286
33120,1.6021322
33121,1.2140907
33122,1.3384969
33123,2.1688998
33124,2.1359673
33125,1.3965874
33126,1.6864134
33127,1.4309742
33128,1.6993114
33129,1.2605679
33130,1.8001633
33131,1.6998719
33132,1.774663
33133,1.3682808
33134,1.3582628
33135,4.3016305
33136,4.3016305
33137,1.6481211
33138,1.3824899
33139,1.713888
33140,1.7588627
33141,1.3640511
33142,1.3319652
33143,1.2440542
33144,1.3941196
33145,4.3016305
33146,2.7665133
33147,1.7183892
33148,4.3016305
33149,4.3016305
33150,1.713888
33151,1.6770002
33152,1.3384969
33153,1.7058196
33154,1.7061261
33155,2.2857842
33156,1.3772987
33157,2.2325
33158,1.4008245
33159,2.0878108
33160,1.8972509
33161,1.7192976
33162,1.4721959
33163,1.3384969
33164,4.3016305
33165,4.3016305
33166,1.3584604
33167,1.3119029
33168,1.2719929
33169,2.7486608
33170,4.3016305
33171,1.734398
33172,1.3291379
33173,1.7070851
33174,1.5697467
33175,1.7330875
33176,1.9092972
33177,1.713888
33178,1.3246598
33179,4.3016305
33180,1.6513151
33181,1.5397068
33182,4.3016305
33183,4.3016305
33184,1.9843484
33185,1.3455229
33186,1.5424918
33187,2.8130252
33188,1.6541276
33189,4.3016305
33190,2.4820502
33191,1.3558635
33192,1.3897288
33193,1.9813701
33194,2.7880917
33195,1.8475934
33196,1.4541049
33197,3.0076904
33198,1.7028359
33199,1.713888
33200,2.2190633
33201,2.2736092
33202,4.3016305
33203,2.2857842
33204,2.2816112
33205,1.7045584
33206,1.6683766
33207,1.6768142
33208,2.264437
33209,1.670746
33210,2.2498462
33211,1.6993114
33212,2.4294121
33213,2.6809561
33214,1.6683766
33215,1.9752802
33216,4.3016305
33217,1.8828125
33218,4.3016305
33219,3.022882
33220,1.774663
33221,4.3016305
33222,1.713888
33223,3.2360058
33224,2.5762851
33225,1.3581553
33226,1.3589911
33227,2.2986238
33228,2.2019045
33229,1.8030338
33230,1.3589911
33231,1.3682808
33232,1.3589911
33233,1.3589911
33234,1.4759322
33235,1.7469758
33236,1.4710008
33237,1.3589911
33238,2.2986238
33239,1.3589911
33240,4.3016305
33241,4.3016305
33242,2.4227
33243,1.525936
33244,4.3016305
33245,2.244804
33246,2.4637885
33247,1.8430153
33248,1.363136
33249,4.3016305
33250,2.2190633
33251,4.3016305
33252,2.0109386
33253,2.1103337
33254,1.7387643
33255,2.0487652
33256,4.3016305
33257,2.3010533
33258,1.7797817
33259,2.089466
33260,1.9063898
33261,1.4623212
33262,2.1155615
33263,2.5054483
33264,1.3824899
33265,4.3016305
33266,4.3016305
33267,4.3016305
33268,2.2467318
33269,2.2986238
33270,1.6495026
33271,4.3016305
33272,1.8781794
33273,1.7045584
33274,2.0265336
33275,4.3016305
33276,1.5728037
33277,1.7669353
33278,4.3016305
33279,1.7074134
33280,1.3722545
33281,1.457722
33282,1.6683766
33283,1.5754495
33284,1.7150927
33285,1.6993114
33286,2.8492799
33287,2.190504
33288,2.2467318
33289,4.3016305
33290,1.6683766
33291,2.0265336
33292,1.6683766
33293,2.2190633
33294,2.2467318
33295,2.5509775
33296,2.7486608
33297,1.6993114
33298,4.3016305
33299,2.043135
33300,4.3016305
33301,1.5187619
33302,1.5187619
33303,4.3016305
33304,1.7049876
33305,2.1212204
33306,4.3016305
33307,2.0293462
33308,4.3016305
33309,1.4075131
33310,2.2200978
33311,1.2614415
33312,2.727936
33313,1.3824899
33314,2.2190633
33315,1.6660937
33316,1.7330875
33317,1.9752802
33318,1.6683766
33319,1.7500842
33320,2.509016
33321,2.0506754
33322,2.179951
33323,1.9863176
33324,2.8226273
33325,1.8110899
33326,1.5748892
33327,1.6155335
33328,4.3016305
33329,1.6155335
33330,3.2782953
33331,4.0808206
33332,2.2813165
33333,3.4556117
33334,4.3016305
33335,1.6871486
33336,1.7183771
33337,1.3600157
33338,4.3016305
33339,1.6155335
33340,2.6523986
33341,1.7183771
33342,2.6236472
33343,4.218141
33344,2.0484622
33345,2.2070355
33346,4.3016305
33347,2.8514197
33348,4.3016305
33349,1.5305674
33350,1.6548667
33351,4.3016305
33352,3.6894495
33353,4.3016305
33354,1.6692914
33355,1.4324633
33356,1.7330875
33357,2.42774
33358,1.5913538
